Start Date, Last Checked, Status, Source URL, Target URL, Anchor Text, Is live, Anchor match, Targets Matched, Max Matches, Pages viewed, Success, Failed
2012-04-30,31/01/2013,200,http://3bgames.co.uk/internet-gambling-good-or-bad.php,http://www.gamingclub.com/ca/,branded random,1,0,1,1,8,8,0
2013-01-09,31/01/2013,200,http://8th-circuit.com/content/best-movie-casino-scenes,http://www.gamingclub.com/mobile-casino,mobile casino,1,1,1,1,100,80,20
2012-11-09,31/01/2013,200,http://androidkanal.de/2012/11/07/online-casino-taugt-es-was/,http://www.spielcasino.net,online casino spiele von SpielCasino.net,1,1,1,1,100,99,1
2012-07-20,31/01/2013,200,http://android-apps.com/articles/gamble-away-your-free-time-with-these-free-casino-android-games/,http://www.jackpotcity.co.uk,online casino,1,1,1,1,100,99,1
2013-01-21,31/01/2013,200,http://arsenalfcblog.com/premier-league-fourth-place-betting-and-odds/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,0,0,0,0,2,2,0
2012-06-15,31/01/2013,301,http://avillafan.com/site/2012/06/14/new-home-shirt-and-a-bit-of-transfer-talk/,http://www.jackpotcity.co.uk,Jackpot City,0,0,0,0,1,0,1
2012-02-27,31/01/2013,302,http://best-bingo.us/the-best-bet.html,http://www.gamingclub.com/ca/online-slots/,Gaming Club,0,0,0,0,1,0,1
2012-11-12,31/01/2013,200,http://bigapplemetstalk.com/?p=5350,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,99,97,2
2012-10-17,31/01/2013,200,http://backpagerugby.com/featured/how-will-the-home-nations-fare-in-the-autumn-internationals/,http://www.luckynuggetcasino.com/online-slots/,online slots,0,0,0,0,99,98,1
2012-08-09,31/01/2013,404,http://bestmoviesevernews.com/what-actors-in-films-do-in-casinos-that-you-should-not/&nbsp;,http://www.gamingclub.com/,online casino australia,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://blackjackcheating.com/spiel-casino.htm,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,70,47,23
2012-10-25,31/01/2013,200,http://afterice.se/2012/october/vita-hastens-j20-forlora-igen.html,http://www.jackpotcity.org/sv/,jackpot city,1,1,3,1,100,100,0
2013-01-15,31/01/2013,200,http://blackjackstrategies.org.uk/Online-Blackjack.html,http://www.luckynuggetcasino.com/au/online-blackjack,www.luckynuggetcasino.com/au/online-blackjack,1,1,1,1,18,18,0
2012-09-18,31/01/2013,200,http://2012onwards.com/what-is-so-special-in-the-apple-macbook-15-4-inch/,http://www.onlinecasinoaustralia.com.au/mac/,mac online casino,1,1,1,1,100,99,1
2012-02-29,31/01/2013,0,http://blackjackonlinecount.com/online-video-poker.htm,http://www.luckynugget.com/gb/casino-games/,branded random,0,0,0,0,2,0,2
2012-09-28,31/01/2013,200,http://basketsverige.se/blogg/niklas_jonsson,http://www.jackpotcity.org/sv/,JackpotCity,0,0,1,1,100,99,1
2012-12-11,31/01/2013,200,http://7cantonas.com/2012/12/premiership-team-set-to-be-sponsored-by-jackpot-city/,http://www.jackpotcity.co.uk,JackpotCity,1,1,1,1,100,98,2
2012-02-29,31/01/2013,200,http://bingohalls.org.uk/lucky-nugget/,http://www.luckynugget.com/gb/online-roulette/,Lucky Nugget,1,1,1,1,38,35,3
2012-01-30,31/01/2013,200,http://actiondonkeypoker.com/legalizing-online-gambling,http://www.gamingclub.com/,play here,1,1,1,1,77,41,36
2012-08-20,31/01/2013,200,http://blog.highclassequine.com/2012/08/gaming-on-ipad.html,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,3,1,99,62,37
2012-08-14,31/01/2013,200,http://allfootballtips.com/the-difference-between-sport-casino-betting-72943,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,99,99,0
2012-06-13,31/01/2013,200,http://androidflip.com/pc-or-android-which-is-better-for-online-gaming/,http://www.mobilecasinocanada.ca,http://www.mobilecasinocanada.ca,0,0,0,0,100,95,5
2012-02-29,31/01/2013,200,http://apexwebgaming.com/eur_roulette.php,http://www.gamingclub.com/ca/online-blackjack/,branded random,1,0,1,1,100,100,0
2013-01-21,31/01/2013,200,http://arsenalaction.com/2013/01/16/fourth-place-premier-league-betting-where-do-arsenal-stand/,http://www.luckynuggetcasino.com/,Lucky Nugget,1,1,1,1,99,92,7
2012-09-14,31/01/2013,301,http://automatenspielen.de/slots-auf-dem-smartphone,http://www.spielcasino.net/,online casino,0,0,0,0,1,0,1
2012-07-30,31/01/2013,200,http://baccarattipps.de/,http://www.spielcasino.net/,www.spielcasino.net,1,1,1,1,23,18,5
2013-01-29,31/01/2013,200,http://bdaily.co.uk/law/14-01-2013/australias-taxation-laws-on-gambling/,http://www.luckynuggetcasino.com/au/online-blackjack,Lucky Nugget,1,1,1,1,100,91,9
2012-10-05,31/01/2013,200,http://argifutbol.wordpress.com/2012/09/11/schlusslicht-san-martin-mischt-den-meister-auf/,http://www.spielcasino.net/,online casino,1,1,2,1,100,100,0
2012-08-15,31/01/2013,200,http://2012olympicsblog.co.uk/2012/08/athletes-in-the-casino/,http://www.onlinecasinoaustralia.com.au,www.onlinecasinoaustralia.com.au,1,1,1,1,99,99,0
2012-04-30,31/01/2013,200,http://79gamblinguk.com/a-great-place-to-start-playing-online.htm,http://www.gamingclub.com/,http://www.gamingclub.com,0,0,0,0,36,35,1
2012-09-14,31/01/2013,200,http://acmilanblog.net/2012/09/14/milan-v-atalanta-preview-allegris-side-aim-to-make-it-two-from-two/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,1,1,1,99,99,0
2012-04-30,31/01/2013,200,http://aaagames.com/,http://www.luckynuggetcasino.com/,Download now,1,1,2,1,56,23,33
2012-07-20,31/01/2013,200,http://allarsenal.com/guestposts/arsenal-mount-challenge-season/,http://www.luckynuggetcasino.com/online-slots/,http://www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,95,5
2012-11-27,31/01/2013,301,http://androidbloghub.com/2012/11/mobile-phones-is-a-growing-business/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,0,0,0,0,1,0,1
2012-08-23,31/01/2013,200,http://anfieldred.co.uk/bad-start-for-liverpool-and-rodgers/,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,99,94,5
2012-12-07,31/01/2013,200,http://barcelonafans.org/,http://www.luckynuggetcasino.com/online-slots,Image,1,3,2,1,100,99,1
2013-01-29,31/01/2013,200,http://aussie-gamer.com/news/baywatch-and-slots-a-potent-mix/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/,1,1,1,1,100,96,4
2012-08-21,31/01/2013,200,http://arsenal.ie/arsenal-look-beyond-rvp-to-build-a-lasting-title-winning-team/,http://paddypowerapp.com,paddy power app,1,1,1,1,99,99,0
2012-04-30,31/01/2013,200,http://baccaratring.com/bellerock-entertainment,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,0,0,0,0,26,4,22
2012-10-30,31/01/2013,200,http://battleroyalewithcheese.com/2012/11/iconic-casino-scenes-from-films/,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget,1,0,1,1,99,98,1
2012-01-31,31/01/2013,200,http://bestcrazyslots.com/Online-Pokies.html,http://www.luckynugget.com/au,www.luckynugget.com/au,1,1,2,1,5,5,0
2012-01-31,31/01/2013,200,http://bestwinnercasino.com/Online-Pokies.html,http://www.luckynugget.com/au/online-pokies/,online pokies,1,1,2,1,2,2,0
2012-09-06,31/01/2013,200,http://bigpassage.com/operating-system/10-best-free-games-for-android,http://www.mobilecasinocanada.ca,www.mobilecasinocanada.ca,1,1,1,1,100,96,4
2012-01-31,31/01/2013,200,http://blackjack.gamingsupermarket.com/,http://www.gamingclub.com/,www.gamingclub.com,0,0,0,0,100,100,0
2012-06-30,31/01/2013,500,http://blackjackportugal.com/,http://www.casinoonline.pt,casino games,0,0,0,0,1,0,1
2012-08-22,31/01/2013,200,http://barcacentral.com/2012/08/16/barcelona-and-other-likely-challengers-in-champions-league-this-season/,http://paddypowerapp.com,paddy power android app,1,1,2,1,100,92,8
2012-09-14,31/01/2013,200,http://1on1casino.com/casino-games-android/,http://www.luckynuggetcasino.com/au,Click here,1,1,1,1,100,82,18
2012-04-30,31/01/2013,301,http://4vs5.com/?p=95,http://www.gamingclub.com/gb/casino-games/,branded random,0,0,0,0,1,0,1
2012-11-16,31/01/2013,200,http://a-prancheta.com/colunas/de-olho-nos-hermanos-di-maria-o-garcom-da-argentina,http://www.cacaniqueisgratis.net,caca niquel,1,2,1,1,100,98,2
2012-12-21,31/01/2013,200,http://acidcow.com/story/40880-fighting-fish-slot-game-review.html,http://www.luckynuggetcasino.com/online-slots/,Lucky Nugget online slots,1,1,1,1,100,100,0
2012-02-29,31/01/2013,200,http://blackjackidols.com/visit-canadas-best-online-casino.htm,http://www.luckynugget.com/,Lucky Nugget,1,0,1,1,44,44,0
2012-12-28,31/01/2013,200,http://all-notes.com/the-effects-of-relaxed-gambling-legislation-in-american-states/,http://www.luckynuggetcasino.com/,Luckynuggetcasino.com online casino,1,1,1,1,100,100,0
2012-12-20,31/01/2013,200,http://android-market.co/games/cards-casino/casino-games-on-android/,http://www.luckynuggetcasino.com/,Click here,1,1,1,1,100,100,0
2012-12-13,31/01/2013,200,http://arsenal-news.com/sponsorship-rumours/6451,http://www.jackpotcity.co.uk/mobile-casino/,http://www.jackpotcity.co.uk/mobile-casino/,1,0,1,1,100,100,0
2012-08-22,31/01/2013,200,http://astonvillablog.com/new-season-new-hope-for-aston-villa-fans/,http://www.luckynuggetcasino.com/,http://www.luckynugget.com/,0,0,0,0,100,99,1
2012-09-25,31/01/2013,200,http://awesome-slots.com,http://www.gamingclub.com/mobile-casino.aspx,Gaming Club,1,1,2,1,100,69,31
2012-08-16,31/01/2013,200,http://bestbingopayers.co.uk/,http://www.jackpotcity.co.uk,www.jackpotcity.co.uk,0,0,0,0,2,2,0
2012-11-23,31/01/2013,200,http://ballhyped.com/2012/11/21/what-is-needed-for-sports-betting-or-casinos/,http://www.luckynuggetcasino.com/au/online-pokies/,http://www.luckynuggetcasino.com/au/online-pokies/,1,1,1,1,100,96,4
2012-12-17,31/01/2013,200,http://androidplus.in/the-benefits-of-using-android-smartphones-for-gaming,http://www.luckynuggetcasino.com/,Lucky Nugget,1,1,1,1,100,100,0
2012-01-27,31/01/2013,200,http://bestonlinecasinoadvisor.com/enjoy-online-casino-more-with-variety-of-online-games/,http://www.luckynugget.com/gb/online-slots/,branded random,1,0,1,1,99,78,21
2012-08-20,31/01/2013,200,http://7games.org/mobilegaming.html,http://paddypowerapp.com,http://paddypowerapp.com,1,1,1,1,23,23,0
2012-12-19,31/01/2013,200,http://advisortravelguide.com/australia-treasury-casino/,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,82,18
2012-07-31,31/01/2013,200,http://absolutemovies.com/the-great-casino-trilogy/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,1,1,1,77,55,22
2012-06-18,31/01/2013,200,http://androidheadlines.com/2012/06/iphone-vs-android-the-never-ending-battle.html,http://www.jackpotcity.co.uk,Click here,1,1,1,1,100,90,10
2012-10-09,31/01/2013,200,http://apuestasseguras.com/juegoscasinosonline.htm,http://www.casinoepoca.com,casino epoca,1,1,1,1,46,43,3
2012-02-29,31/01/2013,200,http://autosportspel.nl/artikel_ad.php,http://www.gamingclub.com/nl/,Gaming Club,1,1,1,1,100,100,0
2012-02-29,31/01/2013,200,http://allgamesofchance.com/the-gaming-club-online-casino.htm,http://www.gamingclub.com/gb/,www.gamingclub.com/gb,1,1,1,1,48,48,0
2012-08-29,31/01/2013,200,http://arsenalbanter.com/arsenal-are-still-contenders-for-this-years-premiership-title/3085,http://www.luckynuggetcasino.com/au/online-pokies/,pokies,0,0,0,0,100,90,10
2012-12-17,31/01/2013,200,http://abrition.com/2012/12/17/the-best-casino-games-on-the-iphone/,http://www.luckynuggetcasino.com,http://www.luckynuggetcasino.com,1,0,3,1,100,100,0
2012-10-03,31/01/2013,200,http://bestlistoflists.com/best-games-available-on-iphone.html,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack Australia,1,1,1,1,99,98,1
2012-09-12,31/01/2013,200,http://beingpc.com/2012/09/what-is-the-best-internet-connection-for-mobile-games/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au,1,1,1,1,100,100,0
2012-09-17,31/01/2013,200,http://backpagefootball.com/liverpool-fans-need-to-abandon-the-witch-hunt-and-back-their-side/48494/,http://www.bellerockentertainment.com/,Visit Here,1,1,1,1,100,99,1
2012-08-23,31/01/2013,200,http://bigfourza.com/blog/2012/08/more-top-clubs-sign-up-for-2012-nextgen-series/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,100,96,4
2012-07-11,31/01/2013,200,http://bitchinfilmreviews.com/gaming-club-planning-to-lead-as-online-gaming-follows-cinema-in-exploring-3d/,http://www.gamingclub.com/,Visit here,1,1,1,1,100,83,17
2012-02-29,31/01/2013,200,http://blackjackcheatings.com/lucky-nugget-casino.htm,http://www.luckynugget.com/,http://www.luckynugget.com/,1,1,1,1,45,45,0
2012-11-28,31/01/2013,200,http://blog.freephonecontracts.co.uk/2012/11/how-does-gaming-on-a-phone-compare-to-a-tablet/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,3,1,100,100,0
2012-02-29,31/01/2013,200,http://blackjackpalace.net/my-casino-online-casino.htm,http://www.mycasino.com/,My Casino UK,1,0,1,1,32,32,0
2012-06-21,31/01/2013,200,http://blagovision.org/gaming-on-the-pc-or-the-ipad/,http://www.gamingclub.com/mobile-casino.aspx,random non branded key term,1,0,1,1,100,100,0
2012-09-19,31/01/2013,200,http://bloggerspath.com/how-to-keep-track-of-your-casino-budget-on-android/,http://www.luckynuggetcasino.com/au/online-blackjack/,Australian online blackjack,1,1,1,1,100,99,1
2012-09-19,31/01/2013,302,http://bowandarrowgames.net/,http://www.onlinecasinoaustralia.com.au,online casino,0,0,0,0,1,0,1
2013-01-25,31/01/2013,302,http://britfoot.blogspot.com/2013/01/chelsea-swansea-09012013.html,http://www.cacaniqueisgratis.net,www.cacaniqueisgratis.net,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://casino-7-7-7.com/playing-much-cherished-games-thanks-to-belle-rock/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,0,0,0,0,28,5,23
2012-04-30,31/01/2013,200,http://casino7-7-7.com/bellerock-entertainment-profile-many-enjoyable-games/,http://www.bellerockentertainment.com/,Bellerock Entertainment,0,0,0,0,29,4,25
2012-02-29,31/01/2013,200,http://casinodave.com/lucky-nugget-casino.htm,http://www.luckynugget.com/,Lucky Nugget casino,1,1,1,1,100,67,33
2012-02-29,31/01/2013,200,http://casinoplussportsbook.com/,http://www.spielcasino.net/,jetzt spielen,0,0,0,0,2,2,0
2012-04-30,31/01/2013,0,http://club140.org/archives/195,http://www.mycasino.com/,My Casino UK,0,0,0,0,2,0,2
2012-04-30,31/01/2013,200,http://castle64.com/,http://www.gamingclub.com/ca/,online casino canada,1,1,2,1,30,29,1
2012-07-24,31/01/2013,301,http://cravencottagenewsround.wordpress.com/2012/07/03/fulham-finances,http://www.bellerockentertainment.com/,Visit Here,0,0,0,0,1,0,1
2012-12-21,31/01/2013,200,http://360footballnews.com/sponsor-posts-archive/12802-lucky-nugget-rumours,http://www.luckynuggetcasino.com/au/online-pokies,Click here,1,1,2,1,100,100,0
2012-10-31,31/01/2013,200,http://div1hockey.se/2012/10/viktiga-matcher-i-soder/,http://www.jackpotcity.org/sv/,jackpot city,0,0,0,0,100,79,21
2012-01-31,31/01/2013,301,http://bingofrancais.fr/jeu-ligne.html,http://www.casinosenlignefrancais.fr/,www.casinosenlignefrancais.fr,0,0,0,0,1,0,1
2012-01-31,31/01/2013,200,http://betting-today.com/casino-games-are-fun-but-can-never-give-ultimate-happiness/,http://www.mycasino.com/,My Casino,0,0,0,0,23,22,1
2012-02-29,31/01/2013,404,http://blackjackonlinebasics.com/play-classic-online-blackjack.cgi,http://www.luckynugget.com/au/online-blackjack/,Lucky Nugget,0,0,0,0,1,0,1
2012-07-10,31/01/2013,301,http://blog.gadgethelpline.com/?p=56851&amp;preview=true,http://www.gamingclub.com/mobile-casino.aspx,www.gamingclub.com/mobile-casino.aspx,0,0,0,0,1,0,1
2012-11-20,31/01/2013,200,http://blogadresse.de/smartphone-als-spielekonsole/,http://www.gamingclub.com/ch/,http://www.gamingclub.com/ch/,1,1,1,1,100,54,46
2012-10-29,31/01/2013,302,http://brasilyonnais.blogspot.com/2012/10/jogo-seguro.html,http://www.cacaniqueisgratis.net/,caca niqueis gratis,0,0,0,0,1,0,1
2012-09-24,31/01/2013,200,http://booredatwork.com/2012/09/19/lenovo-ideapad-y580-review-batman-arkham-city-gameplay/,http://www.jackpotcitycasino.com/,http://www.jackpotcitycasino.com,0,0,0,0,100,93,7
2013-01-25,31/01/2013,200,http://blog.manchestercity.com.br/2013/01/a-vida-sem-yaya-novamente.html,http://www.cacaniqueisgratis.net,clique aqui,1,2,103,2,100,98,2
2012-10-15,31/01/2013,200,http://bwap.org/lucky.php,http://www.luckynuggetcasino.com/au,online casino australia,1,2,7,1,100,78,22
2012-11-09,31/01/2013,200,http://celular-android.com/jogo-android-halloween-caca-niqueis-hd/,http://www.cacaniqueisgratis.net,www.cacaniqueisgratis.net,1,1,1,1,100,81,19
2012-07-05,31/01/2013,200,http://cantheyscore.com/2012/07/05/rafael-now-needs-to-make-the-right-back-spot-his-own/,http://www.gamingclub.com/,www.gamingclub.com,1,1,1,1,100,99,1
2012-10-17,31/01/2013,200,http://bundesligafanatic.com/el-hannover-and-bayer-leverkusen-win-gladbach-and-stuttgart-come-up-empty-thursday/,http://www.luckynuggetcasino.com/au,Lucky Nugget,1,1,1,1,100,94,6
2012-04-30,31/01/2013,200,http://casino-gamblingbet.com/,http://www.bellerockentertainment.com/,online casino,0,0,0,0,15,15,0
2012-04-30,31/01/2013,200,http://casinochipsworld.com/the-great-australian-online-casino-experience.htm,http://www.luckynuggetcasino.com/au,online casino,1,1,1,1,42,42,0
2012-01-31,31/01/2013,302,http://casinoonlinehd.com/2012/01/31/blackjack-mastering-the-basics/,http://www.luckynugget.com/au/online-blackjack/,online blackjack,0,0,0,0,1,0,1
2012-08-30,31/01/2013,301,http://casinostest.de/spielen-sie-blackjack,http://www.spielcasino.net/,casino,0,0,0,0,1,0,1
2013-01-11,31/01/2013,200,http://cellphonemobile.org/,http://www.gamingclub.com/mobile-casino,Image,1,2,1,1,100,100,0
2012-01-31,31/01/2013,301,http://citedepoker.com/,http://www.casinosenlignefrancais.fr/,Vister le site,0,0,0,0,1,0,1
2012-01-31,31/01/2013,0,http://blackjackbonustoday.com/12/exercise-caution-before-trusting-casino-sites-online/,http://www.gamingclub.com/,Visit site,0,0,0,0,2,0,2
2012-01-31,31/01/2013,302,http://betfairspeltips.blogspot.com/2012/02/olika-typer-av-online-sportsbetting.html,http://www.gamingclub.com/sv/,Image,0,0,0,0,1,0,1
2012-02-29,31/01/2013,200,http://bingoenligne.ch/blackjack.html,http://www.casinosenlignefrancais.fr/,Vister le site,1,0,1,1,5,5,0
2012-01-31,31/01/2013,200,http://bestgocasino.com/casinos-types.html,http://www.luckynugget.com/au,Visit site,1,0,2,1,2,2,0
2012-09-05,31/01/2013,301,http://blog.freephonecontracts.co.uk/index.php/2012/09/how-to-cash-out-payments/,http://www.luckynuggetcasino.com/au/online-blackjack/,online blackjack,0,0,0,0,1,0,1
2012-04-30,31/01/2013,200,http://blackjack7-7-7.com/gaming-club/,http://www.gamingclub.com/gb/,Gaming Club,0,0,0,0,31,5,26
2012-01-31,31/01/2013,200,http://de.pokerworks.com/poker-news/2012/02/01/mehr-unterhaltung-im-online-casino.html,http://www.spielcasino.net/,branded random,1,0,3,1,100,99,1
2013-01-29,31/01/2013,200,http://brainz.org/news/how-will-iphone-5s-affect-gaming/6067/,http://www.luckynuggetcasino.com/au,http://www.luckynuggetcasino.com/au/,1,1,1,1,100,88,12
2012-10-22,31/01/2013,200,http://bryanveloso.com/2012/10/23/how-tablets-are-taking-the-place-of-pcs-for-many-people/,http://www.luckynuggetcasino.com/online-slots/,slots,1,2,1,1,100,99,1
2012-10-09,31/01/2013,200,http://camisadoze.net/2012/10/uma-vitoria-para-mudar-tudo.html/2012,http://www.casinoonline.pt,www.casinoonline.pt,1,2,1,1,100,88,12
2012-09-25,31/01/2013,200,http://cellphone-reviews.biz/,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,1,1,1,1,100,99,1
2012-07-17,31/01/2013,200,http://bodyx.de/,http://www.spielcasino.net/,www.spielcasino.net,1,1,2,1,100,100,0
2012-06-30,31/01/2013,200,http://casinosonline.co.pt/,http://www.casinoonline.pt,www.casinoonline.pt,1,1,2,1,93,45,48
2013-01-18,31/01/2013,200,http://baseball-systems.com/2013/01/the-basics-of-sports-betting/,http://www.gamingclub.com/nz/,http://www.gamingclub.com/nz/,1,1,3,1,100,71,29
2012-07-19,31/01/2013,200,http://coolawesomemovies.com/2012/07/how-casinos-are-portrayed-in-films/,http://www.luckynuggetcasino.com/online-slots/,www.luckynuggetcasino.com/online-slots/,1,1,1,1,100,48,52
2012-09-17,31/01/2013,200,http://cristianoronaldofan.net/real-madrid-teammates-back-cristiano-ronaldo/,http://www.paddypowerapp.com,paddy power mobile app,1,1,1,1,100,92,8
2012-01-31,31/01/2013,200,http://casino-find.com/feel-the-comfort-and-convenience-of-playing-online-games/,http://www.gamingclub.com/gb/,Visit here,1,1,6,1,33,26,7
2012-08-23,31/01/2013,200,http://blog.phonecontract-s.co.uk/mobile-phones/is-casino-gaming-better-on-iphone-or-android/,http://paddypowerapp.com,paddy power mobile,1,1,1,1,100,100,0
2012-08-20,31/01/2013,404,http://bmoviefilmvault.blogspot.co.uk/2012/08/info-about-hitman-slots-game.html,http://www.luckynuggetcasino.com/au/online-pokies/,slot machines,0,0,0,0,1,0,1
2012-09-17,31/01/2013,200,http://bornoffside.net/2012/09/anything-you-can-tip-i-can-tip-better/,http://www.bellerockentertainment.com/,http://www.bellerockentertainment.com,1,1,1,1,100,95,5
2012-07-31,31/01/2013,200,http://battlefieldbadcompany.com/?p=254,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,5,1,100,99,1
2012-09-05,31/01/2013,200,http://briefmobile.com/is-this-apples-iphone-5,http://www.luckynuggetcasino.com/au/online-pokies/,online pokies,1,1,1,1,100,98,2
2012-09-20,31/01/2013,200,http://camera-video.info/fotografieren/fotos-und-handys-eine-gute-kombination/,http://www.gamingclub.com/ch/,http://www.gamingclub.com/ch/,1,1,1,1,100,100,0
2012-04-30,31/01/2013,301,http://casino-diamonds.com,http://www.bellerockentertainment.com/,Belle Rock online casino,0,0,0,0,1,0,1
2012-09-18,31/01/2013,200,http://browsergame-finder.de/,http://www.gamingclub.com/ch/,http://www.gamingclub.com/ch/,1,0,3,1,75,75,0
2012-06-25,31/01/2013,200,http://casinobahis.net/uk-casino-games.html,http://www.luckynuggetcasino.com/,www.luckynuggetcasino.com,0,0,0,0,15,14,1
2012-02-29,31/01/2013,200,http://casinomajesty.co.uk/playing-online-casinos.html,http://www.bellerockentertainment.com/,Belle Rock,1,1,1,1,27,27,0
2012-07-31,31/01/2013,200,http://cynicritics.com/2010/07/30/archive-review-casinoroyale/,http://www.onlinecasinoaustralia.com.au,http://www.onlinecasinoaustralia.com.au,1,1,2,1,100,92,8
2012-04-30,31/01/2013,200,http://casinorecommender.com/a-lucky-nugget-can-be-a-pot-of-gold,http://www.luckynuggetcasino.com/au/online-pokies/,Lucky Nugget,1,1,1,1,100,100,0
2012-01-31,31/01/2013,200,http://casinoonlinech.com/a-blackjack-game-to-remember/,http://www.luckynugget.com/au,http://www.luckynugget.com/au,1,1,1,1,68,59,9
2013-01-29,31/01/2013,302,http://cricket-cup.blogspot.com/2013/01/betting-on-england-tour-of-new-zealand.html,http://www.bellerockentertainment.com/,Belle Rock Entertainment,0,0,0,0,1,0,1
